Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-02-14,0.19355112211256037,0.23860455594250704,0.3115994959801638,0.6107551176457041,0.7655909939285406,0.4517911297397118,0.30924095083658254,0.8467405974179323,0.7358982051416193,0.8594177911897922,0.5925207303815817,0.06222294613215207,0.5551637248393977,0.8189684479147792,0.6986843465987349,0.33834705696173895,0.22517685502279794,0.19491328757147605,0.05078084130054177,0.8104575798263479,0.6913186631893281,0.16299645351564895,0.5558685651675659,0.550852662413972,0.4480792062393364,0.4514104216967977,0.4178716419724572,0.21394692617896005,0.5969359398061327,0.9028879729541704,0.15337590955973093,0.07966623980454221,0.4200303633739092,0.24328782538413843,0.08471575862789558,0.11816469630070703,0.45418507332141267,0.03771305873734646,0.025428793444799203,0.9731353816395251,0.8949073358748992,0.2094412141220389,0.7981651715590528,0.7284022736912131,0.8042725366754656,0.5421551789948064,0.8988002983248152,0.9474944853000797
2025-02-18,0.7192221090806932,0.6612047676411442,0.949654546148638,0.04979464802490559,0.023537652690728106,0.43723715914882055,0.8043068292054731,0.07844712021541146,0.2655802803259006,0.7852055436600692,0.8062447690860426,0.7011970869579522,0.5597720049454156,0.10750736240485759,0.46406397330238514,0.3227733365989458,0.5861011532653744,0.4928769404351373,0.9423154970646651,0.38314949032238,0.2562707097467175,0.81802687263879,0.18099611064751028,0.43062177198276197,0.11923632241260068,0.7600675736030964,0.04460333457938984,0.46757208792395955,0.3013215141979292,0.2522553902207031,0.15083544626357512,0.7544613540856641,0.9925258101962915,0.955664399718061,0.8922041295802431,0.9439772600095002,0.4387059832394843,0.8996132465983278,0.8996213362525937,0.6729842016170153,0.11437368773372572,0.5940436616159583,0.014499215931899491,0.04814272332233804,0.01281192833871705,0.2331100942225759,0.10290459263196697,0.12176414500307095
2025-02-19,0.5516975394371589,0.8201051874646518,0.553302257523681,0.42973254251882553,0.6782358953126186,0.2093976488537324,0.7869121587650526,0.8980240582808223,0.6498440529936251,0.21161748303423936,0.8965917743798545,0.9654203229736565,0.7670610458554711,0.8884405343368303,0.14407853665168563,0.7622891033018265,0.421516513735416,0.23131344722164704,0.48811449282724384,0.1197636692453118,0.48879958805518253,0.10820346303476029,0.7838177474459401,0.9635768002794249,0.9361634188625201,0.8778089393689866,0.963456060801442,0.05304327311003412,0.3099267379256052,0.6780016827788832,0.08321043655617927,0.7747324872998497,0.22288318243483468,0.14523576153252407,0.41864684698865295,0.4062343064398868,0.6280815310797101,0.6810493678640536,0.21981278780415212,0.6941237068799799,0.49798864395442455,0.39635009958612866,0.7167306657724107,0.802944945289851,0.7246731023585385,0.45827972747952794,0.4764904708758234,0.2547759647396639
2025-02-20,0.6006622725496876,0.49023188597073597,0.18058583798991212,0.5980953607111326,0.5928556076804004,0.3259864988592034,0.4135996010495724,0.7851618644090186,0.6680148926214212,0.5538462406810295,0.6672636324801687,0.9620645537290666,0.4610674851686265,0.6285852297109829,0.49355009141821315,0.5982948231838535,0.6627966599860883,0.6699742762734463,0.5772158321327756,0.9627017881907038,0.4102100450722145,0.6037376879643662,0.706855405085343,0.7098403832780793,0.6370257573677447,0.1181276040440896,0.598682478677714,0.26814781116938496,0.45519872611388723,0.7414807025632063,0.3828873706748017,0.16297772625402968,0.17822800303719094,0.3936274024391442,0.6770820238055854,0.7404557340001575,0.48613237133592735,0.2904711697304394,0.27313227866128387,0.586075131889011,0.5211997847331967,0.1353747601712071,0.6375313113195327,0.5003591284201268,0.5692575569882933,0.3131145373190887,0.20342086047536573,0.6231883403218147
2025-02-21,0.1924636284189849,0.3113556526934482,0.060594917565271425,0.8934029023487593,0.28784362187046425,0.3493146568892319,0.45019432479514354,0.9300925480123,0.6446486574519216,0.3308231283417211,0.7182373532702843,0.37237005433804027,0.4776035838198439,0.7457053867503809,0.5394246520159135,0.7739076653428444,0.5670094375404607,0.6863738841168727,0.3063594628260438,0.4877560781247299,0.25605369892170754,0.8605734203745422,0.679379718377898,0.27962401543754595,0.46001000009979653,0.09887284268228086,0.23687508781931066,0.7731906905241733,0.266609607005149,0.8024902291115732,0.2892800671818949,0.030770335939111784,0.0820611804359459,0.18395672168865884,0.08072598589181235,0.062355235625071885,0.7677209927528827,0.31308590005482595,0.5207628698571131,0.7013493302952801,0.451997323840324,0.3908473125935411,0.6484829745737634,0.49471902066863027,0.661129756657592,0.9984210050333268,0.7465173086549606,0.02255437696321765
2025-02-24,0.9291165511735026,0.8320472963837345,0.23821551487781129,0.5093088402665964,0.4164983329589238,0.15427083210551798,0.7744603341904425,0.10537156771481848,0.26419384231857923,0.41588873400652804,0.679978262831047,0.7546250562998966,0.5848123217491735,0.022599855979199314,0.6683683206793819,0.7179870890415236,0.8462364960617913,0.6922900162847619,0.41062044507413864,0.26102334521761744,0.06175565384775059,0.49906910312596486,0.12405819016929119,0.053302648836914934,0.1260574608380577,0.6563836658296777,0.23462319078111016,0.9860613086152042,0.8982307974441791,0.2388520550808127,0.8442269980114799,0.3660935062825559,0.20657391444305312,0.5642185555546259,0.9011074702181779,0.9623386771400176,0.5986824320674012,0.6923195875887593,0.9515560811928288,0.4889595217245789,0.7234571166404008,0.7309828610408168,0.2569761811955027,0.09569313590393226,0.2476754199157486,0.009049139455462618,0.07206179636809731,0.5332305240028473
2025-02-25,0.9521173592388031,0.8784160009598538,0.5954970396445963,0.15877130244141785,0.21319615425929195,0.3889514313193888,0.8971876605200957,0.4664226017103521,0.49085252788876566,0.03289307494324156,0.773300867054775,0.6317178350692846,0.7928251637971644,0.03321824871820474,0.6147824022953989,0.6243917120988346,0.8419053935169748,0.7349937595599118,0.952254914777011,0.29404386943031036,0.31816523906679706,0.6725119343718325,0.26686004742437675,0.19250187937596114,0.19472960838304784,0.5116084569521939,0.10547948913219701,0.5094783178402646,0.8282284202300123,0.6591607564674645,0.8922507990455726,0.6260944055424794,0.9161610227408544,0.958788703232234,0.3930982822668022,0.7545396234938315,0.6134833111727751,0.2199588832411934,0.426091885447754,0.7972404965689087,0.9899231691408478,0.5313658733688551,0.49887519390512125,0.4762103095751775,0.5336403514331295,0.22585146194443603,0.2980214199907545,0.1987790954056513
2025-02-26,0.3403508754205198,0.8945042134705081,0.811712025716804,0.2226245427026638,0.864716686971392,0.06912185298533775,0.799189476173194,0.7054759219180282,0.38914679303930266,0.3722567619626872,0.9613966320415116,0.8871230915240382,0.935834239057507,0.8598268009328484,0.23265814401664217,0.8191555101827543,0.9481835194194997,0.11605989116130845,0.8024787051203837,0.12930545088603462,0.6924371207529163,0.39626356294705,0.1966160968566318,0.8955031716239492,0.8564089469302801,0.83337104736649,0.8614160858975013,0.21710541058746372,0.3189754029027625,0.582547142359664,0.4269781801150766,0.7503544395279008,0.041472204669022183,0.09399515499060238,0.20851574578670062,0.1677905360918953,0.14278271074601173,0.6171145452552438,0.6974853512552173,0.4269597160781289,0.2645726855349232,0.08248075829216905,0.797460019523169,0.9411527576619352,0.9784668805756002,0.17643421012406021,0.4981350379190923,0.8584317934318247
2025-02-27,0.3886593005323701,0.6126905488556458,0.003883396697538444,0.9953316303614702,0.832251094999441,0.6235083734933103,0.604966678057204,0.9445171467824961,0.5622053306520256,0.4675109577576908,0.5920787170249835,0.1991341071532637,0.7686704143562899,0.4398293212451915,0.2484183810433703,0.6977854200149035,0.038023687846245526,0.47517994150977105,0.19769170284948362,0.9034145832589228,0.8801790177362875,0.572281893644192,0.9736092464818723,0.34296474463164395,0.5707022588782789,0.049146754841336675,0.5751349176889614,0.006854565860676332,0.0028837788457520388,0.005760079504916993,0.04513860354372961,0.0017040693541454323,0.0007974968637341151,0.7091839130122993,0.12797483958441866,0.1439870567514252,0.8209007001889101,0.02242644889590062,0.5203962786885244,0.2435770731830594,0.5645365575896798,0.13279246323691501,0.9772383218583561,0.3973441670767842,0.884219418009808,0.9661854152624391,0.9538290949251503,0.10101765219039041
2025-02-28,0.9106971929055571,0.6807500526173985,0.6955163264470545,0.1702508362864625,0.5850550599332472,0.16873237990945444,0.660505507374261,0.10762739383296951,0.9423252456260792,0.029722538344049046,0.5730917388367851,0.30461361884976507,0.6375287061530126,0.32461781495129705,0.24410428723177746,0.32249831838933235,0.23818813001544772,0.18811754515090356,0.19925413916973267,0.48733557135210104,0.604851798215801,0.8682937974221207,0.3092644189360798,0.23876872156016254,0.40532553917980096,0.7098501645077232,0.5980922855154671,0.577355123586207,0.8963977494699803,0.4003614508915905,0.9229963011187943,0.9672224202042489,0.9659231586880096,0.3646118955392228,0.31189359341605555,0.5827341193091123,0.7148049187188815,0.10076003978057287,0.30218411504404896,0.38308608147172307,0.679887624762636,0.4778138424525168,0.6768286094220244,0.4410690603300288,0.775461509118043,0.590210484769623,0.2791564520720103,0.07169864022942557
2025-03-03,0.5067322603378172,0.5656249102659493,0.5924660183903768,0.16601596618068562,0.08984225102887061,0.522421365370564,0.44764600413346356,0.13124672496818876,0.3334678799711279,0.9105297529499603,0.6289193500739052,0.7100349884894229,0.6192743522460202,0.18906614670767247,0.9507026429368878,0.3215549413486889,0.5955226588497017,0.6300716069421279,0.4984364930703751,0.43806283807910606,0.13130115583345536,0.9098331644433036,0.10139705435569936,0.40918919893134753,0.29829287384870673,0.7009343076099886,0.17441112184182928,0.982639503586357,0.4556345263059698,0.13164788007327805,0.7863402006687451,0.5653577920693118,0.4488230850082261,0.4654772676984249,0.40434072979663993,0.7404328442521197,0.6282286839668378,0.7084280811553273,0.8850599836785256,0.08232597455037531,0.10193894780042347,0.5478334958089843,0.35131130949434364,0.042425513771661295,0.230095945090229,0.7689716530825008,0.8448716258427372,0.2830820429828386
2025-03-04,0.9954865134480758,0.8692052673147178,0.25867244336761963,0.4145236956691132,0.2618399096390872,0.7582108581631258,0.8572632287323203,0.14718069024463432,0.5379769978347663,0.0224624890577396,0.8984393319191892,0.9753771490119059,0.648141813245631,0.0064795014376312745,0.49553194859075,0.8227935294270222,0.9663444617199332,0.15352986937052476,0.9747595908749521,0.6640369141337348,0.7924457355825615,0.5712491270533974,0.27832655512762,0.30731135539993876,0.1140520479783778,0.11750906348197207,0.3137792758429744,0.8885959992901106,0.8592503596931323,0.3311602309722115,0.8996091999170469,0.983599505523858,0.9977169337326943,0.9936541570853148,0.65940236294421,0.9739833089757001,0.5428838861501006,0.10221089100616203,0.13434880675251004,0.16208220308390464,0.09854353938669556,0.02017742668291358,0.4662023752564636,0.17779925449018036,0.932502458555365,0.059390953602272825,0.3437101129667708,0.16570476374015256
2025-03-05,0.5137135750073099,0.9126926489971734,0.6647058979475234,0.7257785227840761,0.9655194176622249,0.03993910170100743,0.7550657046178751,0.8684969787630432,0.7477126548161895,0.5114141583631979,0.8390315074716695,0.23816400670381965,0.9319018196877702,0.9103456365299627,0.29077486717044837,0.9174536666136617,0.5909352608430081,0.21488289154521018,0.2610045624556149,0.10026447218236426,0.6501422449826372,0.31205154896777976,0.09444873470155773,0.913748977738579,0.7998349601452963,0.7348954516725792,0.9056122939053793,0.2527490026482674,0.5859912742998924,0.8818269792015503,0.24715565563604822,0.8986996303189717,0.2527619087319279,0.18570373304330098,0.17677276277304066,0.32807688846244476,0.24342617815188428,0.4995669872729207,0.22107619427507766,0.04394560952176964,0.14030542960473033,0.3853330290912642,0.5533166625787782,0.7902215933579284,0.8928697888099114,0.435054716387249,0.7002757634933373,0.4583506940926575
2025-03-06,0.451726130619325,0.7078521678370543,0.3612162361990777,0.3765808819040034,0.5944926735754978,0.7174786235646506,0.6840144362614943,0.7281195886471955,0.7368612969008226,0.3397354477587337,0.8064299247358193,0.9659509901485165,0.4705743884541733,0.2920971178056565,0.5939387343551881,0.4738661999377105,0.6500491309107408,0.355955380976671,0.6070736245032047,0.8198074336310343,0.6136707413771132,0.5331808357845702,0.6995341229839039,0.5190995484842761,0.5508207277711636,0.5337400046198033,0.7120659725942227,0.6099033881494418,0.4441471768621833,0.8486441845785792,0.6672037040995834,0.6708363061598385,0.6051595415237292,0.39042293718665577,0.6737580314142035,0.5404606591151636,0.42081750537627305,0.47547123880142483,0.24718228349366228,0.666339686778071,0.6571512445249059,0.8956777388003786,0.4570474750931117,0.48182303686054095,0.7780072456419982,0.11293686290663414,0.35040422217161216,0.8321328321400844
2025-03-07,0.8815486305357418,0.6241964738488295,0.1456636974352334,0.43658049698408097,0.5423696899973982,0.5982408531248073,0.8293675379349447,0.7647048071385565,0.8901276413321809,0.05109749695241244,0.15530176839485452,0.11546798388295819,0.7118959288642496,0.5931154295719109,0.4437091590601645,0.9684539216297264,0.6178822922525221,0.13110004505231915,0.5645601186593933,0.6955561588898809,0.9275559164042579,0.5437942335044201,0.870523693229977,0.40789884372404017,0.8632988134397901,0.8510681450905333,0.8792990579189692,0.8383998952470367,0.5060791235844542,0.8039077452868275,0.44671616886632015,0.8479362536966016,0.38229816448625964,0.28165025885797046,0.2652801978090968,0.6482002528474001,0.584155170556437,0.0012597196555652725,4.4968477912021854e-05,0.433552764193872,0.9829019196666435,0.11629746939152967,0.848286020935812,0.35313236053610475,0.8075465434802823,0.44411747174369054,0.897803619237833,0.4932633894587416
2025-03-10,0.8396941828834378,0.8429220076867863,0.7697494580313066,0.29359875263288104,0.6151547249370386,0.4356610890595688,0.8384886279316199,0.046577845226088134,0.09308573005584203,0.19006786103252699,0.8499169954001637,0.31012832813694124,0.8306339417093549,0.16221109738793354,0.40344392010893804,0.7469866934926918,0.4908172851689724,0.0759499426749216,0.03404166703083338,0.3618406406712057,0.3965871191845489,0.8609464557553397,0.2593622241307044,0.2770735058716014,0.3351375984045982,0.6745619813079201,0.13715606060509677,0.7395289175810837,0.400704520378538,0.2130029285929645,0.8948898565965705,0.9516079972293795,0.7477038067556732,0.5748814236902291,0.5135779358745118,0.828480743253044,0.4878085913067832,0.7020432340378443,0.8850028891435333,0.06319992509512329,0.10983186911268003,0.38601507739048035,0.23858237724182718,0.4141102304631754,0.3294829204837641,0.3254661561736124,0.22210936039841,0.04054911009171808
2025-03-11,0.8263240941231181,0.6297091886878482,0.3947859920769575,0.9353405700020269,0.9320295339823086,0.5420302281680579,0.3648336454485359,0.15595957854945072,0.21507114424421453,0.4132366357355105,0.2897116799001649,0.22905782723452014,0.538402913088548,0.45307862796279175,0.6494214402000201,0.496124636110824,0.5198874839537926,0.5092046150603862,0.7162440285766455,0.4584853025209744,0.18824112998839576,0.7140158068474167,0.03935474525151386,0.4240840641420478,0.09645543205994596,0.1424920858526502,0.2646945910487105,0.8421555084051561,0.45812511302817216,0.47177455719420325,0.8797399654532414,0.6794606560295463,0.8494772422181456,0.7928728972500513,0.21673603644254166,0.5321486242171352,0.5881272468893771,0.09399222415698065,0.3334220598344311,0.43687740991648805,0.554608953758786,0.6016818352010883,0.9917338427566453,0.3415726875193605,0.8625197285792839,0.4090891174735525,0.42454631858956904,0.2777108641698982
2025-03-12,0.14190583614132607,0.5851364525653251,0.3116826987405088,0.9068625857445424,0.8698414853128137,0.10391841337696955,0.5000978961266109,0.8565277678132143,0.8757874253877683,0.8434167593935787,0.8440692740230519,0.9349495369423213,0.4472043835747964,0.8591823194821956,0.20257672862259202,0.7247698106213932,0.38285834991490086,0.2656201552661409,0.2823402684308372,0.3097995009268669,0.8764499031733975,0.370465735952906,0.5874916859888992,0.703331797761002,0.8252651793969428,0.656148529235572,0.9696040096332489,0.3054794930778436,0.2774288339349995,0.5110636694533633,0.2914776569096955,0.36745904582462907,0.11228537594820502,0.04232102463480014,0.20987497974956218,0.11011983745107481,0.26253225991782814,0.4613126616907963,0.3590826991224322,0.8355582952375424,0.4587134531437559,0.10620236487790449,0.6174606891057003,0.20242246493139632,0.8958708958550811,0.5746545276309566,0.931453391038831,0.9725038321590195
2025-03-13,0.42184066196629544,0.37717471354669485,0.7566822403013095,0.8523008527834828,0.9668853252509455,0.725711373934147,0.35841930029458,0.3159606242740237,0.7704507205983341,0.7540923338535459,0.15417238898285024,0.673504752601603,0.6303525899782699,0.4269752565229129,0.3862033154865977,0.22318635609753013,0.2794635356229037,0.24798011889753574,0.4084107000456668,0.7326556357147854,0.7114618912213315,0.7053200859416101,0.1775495458384615,0.7354674416267,0.41548418292043954,0.41083806573717585,0.48753558667174235,0.8222819355727834,0.2944242742357607,0.2455132378362791,0.5855189826862647,0.4833554904475835,0.5894132805055954,0.30852074720465555,0.5337402818816072,0.36736858586532906,0.3074760828743406,0.18601193641148595,0.2539852207973161,0.7184618962310163,0.4548278726681598,0.7494370031864379,0.6636452304300512,0.38404723474585534,0.6079794785218148,0.22643208149385569,0.7276729841845165,0.6235242347910451
