Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-04-30,0.744892196889909,0.9544731873557987,0.8091232806265597,0.8123019479813655,0.8914168516625215,0.6621571727086089,0.4827497829051687,0.4497645275997689,0.5995524087210085,0.8585296539499817,0.8358706227647071,0.7488479748625563,0.6400990386719145,0.5266267193540487,0.10118328311239828,0.770963804818777,0.8398880585237,0.6964725093057945,0.796934827336803,0.9064033474608126,0.7135251845710072,0.887898037461012,0.9223528977925685,0.8414089644177062,0.8316400669548728,0.7969811750909094,0.6567764189814526,0.4894090129340818,0.4160713094255779,0.02416304387023084,0.6016675896850764,0.5863975049010277,0.3071754211229936,0.5424605227788056,0.5423911046097564,0.38151895576536865,0.8558528128929676,0.9066053848619453,0.8533698843369459,0.424050198245597,0.4194057930682793,0.5476347509908481,0.5301380727263002,0.8438318507537148,0.9309199772265688,0.3552034914974581,0.8404363449579518,0.6326100833953563,0.6559264543952422,0.857596888319101,0.4599840307833861,0.06178690882032443,0.2717061736870777,0.7442501045615599,0.3366377730204906,0.8849886021787912,0.7213276899854212,0.8953543083239653,0.21237063660949695,0.2223412667760435,0.16301076860137675,0.3730148811859286,0.9214936799060716,0.888531123164351,0.9539623320777826,0.3466185909413399,0.10579836063817903,0.2827244944674128,0.9227268692200117,0.2962141450355181,0.5911856472920236,0.6541342187263951,0.6342296533342426,0.5630263702081717,0.548263819312558,0.9036606045592682,0.12461076736089945,0.4281041998525277,0.2591114326388202
2025-05-01,0.5612987332306221,0.8089865790810279,0.8973467145104941,0.2774948000250771,0.523039483810151,0.7315595334102856,0.1488547323574835,0.4789702373805437,0.28812106604950316,0.32012116110784317,0.5771999682611373,0.7242205398323341,0.30421680101642484,0.3367202948512744,0.5471663314498205,0.36242493194207726,0.6049281811221404,0.5122244094302748,0.017445497599030448,0.1923871383535296,0.16758047494799572,0.3466727105120009,0.6249608359797671,0.5855169036100977,0.5159074362785737,0.6157919479402356,0.8117750463545915,0.46527041378840106,0.5072851780463218,0.9689638566270362,0.4553797475582545,0.52310769925271,0.7862095708960575,0.06840240233126497,0.052088121821982816,0.000141283670587955,0.3775303169883232,0.6307017616579577,0.6415247960911651,0.2949306467791169,0.36604310531218975,0.4524184641703135,0.9128011026157793,0.49754357267641847,0.5191523874868998,0.9637313144919585,0.6936026480986763,0.6552680852669199,0.4219957799132903,0.020976143310602748,0.8725533353058161,0.08401288291321257,0.4334364159886275,0.21136814200188597,0.8242026546012604,0.14739184311308962,0.1020221564810381,0.8033725645887119,0.3760524207262852,0.8445967655177099,0.06159706990572605,0.9879048336523062,0.9620235078583064,0.7943083681982758,0.7343408757693134,0.6717992277794772,0.939004022723303,0.34443957849427675,0.008161746700514194,0.9533184471231952,0.05922349353829342,0.03844427941365417,0.9930308007582775,0.9688634261822124,0.532136932167232,0.763546908801013,0.11573147286703654,0.5995068713764115,0.23500043580581553
2025-05-02,0.07440503270582573,0.026247155722309713,0.1569068815733684,0.011314659713281584,0.007904932129744347,0.003421902813306621,0.5061609298102562,0.23683635987806886,0.10692483405610644,0.3037874890016705,0.5286715704314922,0.2670476323428047,0.16438248430485347,0.09091233611925964,0.38474419122913206,0.3579433658619924,0.5167342066271591,0.4167209632530311,0.4835344729577171,0.5763148027824996,0.5079687524756032,0.5030116153971371,0.5770180872080933,0.4905740810305087,0.18330935441913604,0.30457317716162047,0.2521970608324121,0.1929261169236554,0.14895507642933206,0.31521961487621764,0.10573985631872027,0.09981049755326338,0.37288087090073063,0.21004210852165922,0.10327886583324951,0.11381910942595562,0.3186507067509555,0.48305450396391314,0.44291157404820236,0.34583358368104394,0.42946000658827355,0.3112201400520651,0.8082336865276292,0.01176067997949295,0.3958909917448099,0.014926198454242113,0.02803870887703678,0.06310352130623505,0.08427555648077417,0.9320567760179854,0.2784477907239155,0.06099927055309336,0.387064132945232,0.45618846232902066,0.8564189476056221,0.04173516283582345,0.8165465216569969,0.7231139218998383,0.8239815778075242,0.21453657236395557,0.011760660369930587,0.9360991028921699,0.5866447528121858,0.29002280895822485,0.8687380547159675,0.7119192025260279,0.6858180347003378,0.883653756148821,0.25104578911685993,0.7109973710258538,0.5675488573843435,0.03965403723557719,0.7443700593794463,0.8433121461132418,0.738352435224439,0.3940317263267378,0.13915503157562664,0.17921172032434177,0.3178005201883274
2025-05-05,0.6637497902468105,0.1541114004947295,0.422373949090765,0.1556111607597797,0.07526048008975889,0.03369446143609998,0.9050848555949504,0.8258500743243979,0.8948868959723424,0.4789926032006403,0.5571035195006501,0.2558486965310443,0.6128858233473509,0.3835598383072162,0.8259273354579664,0.40553800252514194,0.44791084533402536,0.5344432010716923,0.2817217960485178,0.24946102423911848,0.15038261042210022,0.647992732905851,0.6847420765034233,0.25138882714104727,0.279839466360896,0.24274809497354266,0.12559587631557032,0.7164258305879608,0.6268103267288867,0.774415593126544,0.5976919055133825,0.6492357088479089,0.47248627651388997,0.863617399623482,0.8148838172050398,0.8407377928695667,0.1350011787914663,0.13276176861116062,0.11308771583963578,0.28754427972684693,0.21004885700039072,0.237369733300567,0.5840146871111074,0.48465342663039135,0.05726812504636783,0.12070023176282893,0.24836457558774372,0.6094532273003807,0.9590197634824342,0.8932064899565253,0.3381300930870829,0.09632388499102101,0.6703717084720197,0.7747633180492572,0.48165751930130307,0.12687018421038487,0.6166890591024012,0.42735722238302154,0.8535313683404427,0.5846090835839967,0.276858605104494,0.7467879875398834,0.3407150883745492,0.48277449054065835,0.7048621096237305,0.12525974597110923,0.42492346032633654,0.903788101463019,0.24823347625625394,0.4242826434355127,0.5036581262756187,0.7569528260983809,0.08897806723928503,0.1984736921962595,0.3181934605072909,0.08839667826311465,0.3501846174852966,0.39799921890095225,0.7087616654807909
2025-05-06,0.2710708721877241,0.04731587418854706,0.16471745822047262,0.22228098182423917,0.10509217725274106,0.07179405797932155,0.7755593150928667,0.5679216939648832,0.694729456532246,0.4192407858781858,0.34987762266818856,0.2593420819556125,0.8568880916756397,0.7040472932987205,0.87037823946278,0.48452126120320915,0.40864329067734784,0.3402737505472063,0.43946303243828544,0.36861975831673344,0.178014503074649,0.31987594163225797,0.4384211881091845,0.17916716857269316,0.34730632973506964,0.2173191623763452,0.14802009690198414,0.7322525914093831,0.6218507771071863,0.6599743550299283,0.8723898414556897,0.8254535168117436,0.6886452211405111,0.6708073033526752,0.582590800886825,0.5996405633101572,0.2952192574230078,0.20008193736773427,0.24937711268097298,0.4482054983454806,0.28335162831739125,0.2442832678649805,0.33803270417254894,0.5015059125139107,0.08308331017983624,0.356247729246545,0.31550646842818175,0.7551915523194821,0.5427817895124607,0.8744734258960761,0.41556715148694534,0.528345581625113,0.636795959131086,0.3072871508861714,0.8901688355133794,0.6813627999247379,0.25382435095942235,0.2880420865339104,0.7365891713158255,0.5191047741440815,0.21419495999820642,0.6990280250280181,0.4072268143021932,0.27874005411097125,0.6616972745386265,0.44517665384856575,0.5473276365717777,0.8346440948172177,0.2702866384168429,0.6132262984642942,0.12012554332168855,0.6743231862429935,0.239692355227707,0.5491642696823232,0.3736913880668963,0.16139649132968598,0.44136744066028544,0.41787691991604536,0.7765464893617808
2025-05-07,0.9053784278814115,0.9532922902477334,0.9017372137441871,0.770565605315894,0.8862711053739027,0.7188301780884527,0.7484650179568018,0.7857912723246926,0.7096904638529199,0.9925270923339851,0.985142669704095,0.9354995900474328,0.7628144348371988,0.7827908775997929,0.8952715805188615,0.7289932796545454,0.7881762939389616,0.8414447789943459,0.7748789931494423,0.8764367634060282,0.6232822123550238,0.8810410197922297,0.9037819686579548,0.8836224657799625,0.8943187685094376,0.9046154911068632,0.8644969167287039,0.6073147358359997,0.5826007175359161,0.45064506318343867,0.7061900116308727,0.7358727893915277,0.49296344386214697,0.5081647674527994,0.4071321567593592,0.6425076981313129,0.7729007939481526,0.8562653184558103,0.8885355726167787,0.6987641259788563,0.7588968202214469,0.7143789077806728,0.35572114073993377,0.9217267883722042,0.7797567821123311,0.6370607136032118,0.9078888235025682,0.13345953979233507,0.3467874611953958,0.3422909322550469,0.36775381263339657,0.9498915271250704,0.07766403170784018,0.34036209479845425,0.6111360278606564,0.5279053046858692,0.16373944492744696,0.7658155313016953,0.32302451519251185,0.8212563162564633,0.22752227789345722,0.39899594261204885,0.8605564290921773,0.8414267258093879,0.8512346328467089,0.4137008452907599,0.6457953386745564,0.25204071541000717,0.8032867725104412,0.7230422329597592,0.6343122344304226,0.6644655851396019,0.4137759684334503,0.6109541932061293,0.6960997969284671,0.790316975290592,0.2743238401060921,0.30832063711235813,0.24966293850487406
2025-05-08,0.19875781606555126,0.304216654457952,0.6413113896444339,0.3049334443435209,0.6321895484383504,0.4573096493015235,0.21513683492445917,0.4274337628735627,0.13790755946964459,0.04695446377872647,0.1340060321645164,0.8959369729763605,0.16781029032874242,0.3963937084379958,0.8345316617787787,0.3677566676444397,0.5783312024418376,0.6848863400808978,0.21958405450927942,0.5060271565282487,0.4049931444491851,0.15839043401018404,0.5017026692454852,0.6010604030741479,0.3835275686017898,0.49720063120374336,0.7911755918473121,0.23643150969498303,0.4253950398275267,0.690424084912205,0.1562809635602597,0.28910734896877155,0.5453939785006191,0.29542255240955256,0.17731028470491372,0.384909258847437,0.4140670229006407,0.4764653465999974,0.7020664686658752,0.1988139968715502,0.3799021734534743,0.34859382627091773,0.910554175059149,0.4879623470508737,0.3856051742781468,0.49247846751605984,0.6131084063036524,0.0808649311026077,0.15124849942751406,0.6044607400729345,0.9720123431735317,0.5257051589491174,0.849345303090116,0.351280935627336,0.857833511985835,0.10806801148178502,0.3266922740520195,0.5997319347937747,0.5775084638222754,0.8232010431865174,0.7189318112341324,0.5658364263258562,0.5901873194395252,0.6289220917835638,0.4899446340719473,0.8269948994372388,0.9018282854529331,0.3377751035422447,0.16230205302087333,0.6685677226882812,0.48176053787335416,0.13831305764836271,0.5973668485624557,0.7168370370400451,0.7867923675421246,0.28456212848851875,0.5080073904708062,0.6565200295033082,0.4577450509180365
2025-05-09,0.5095569374744944,0.6006019160974682,0.5970598352117406,0.4413612527301648,0.6862270097106484,0.5545850961921939,0.30078959562505425,0.3574824763486929,0.03559160597861071,0.5640301853768,0.4403462375368693,0.7003703415122112,0.29219546881027064,0.12372249895692011,0.6468998588447206,0.39952968858931703,0.4556119275137436,0.41500208402061334,0.31511327329937033,0.5163639495242311,0.2351643185253587,0.1583535820029989,0.4599475197613033,0.2053981535162785,0.3969558008509927,0.34695918859039654,0.4660751483883111,0.3492510379849786,0.2555732368508235,0.5496094624944952,0.23214313137550846,0.20446794384790248,0.5069129219806418,0.2560781448312983,0.16075897956645602,0.06139876441978529,0.6855720047535906,0.5113529628732161,0.7223411300510537,0.4728043951346993,0.46545372780461114,0.4409250954340498,0.5623450430832486,0.40069319685204086,0.5024528803774035,0.5575881125942973,0.44416302873365665,0.2542880524688582,0.32826541103748336,0.05146302621679255,0.5980472842424426,0.648127734458638,0.7459683872760574,0.31191214485742025,0.6689405544040146,0.014472132090833291,0.8265171103147728,0.299302665271634,0.43196213309181475,0.7578664596838728,0.7058653792570195,0.45672531970441466,0.7046804185892884,0.5962051921299337,0.5882568105136313,0.17472297149411145,0.7530033165694843,0.5701688692366425,0.3708379159879879,0.9338428396831213,0.6953643891441597,0.03833991706799498,0.8981690724425933,0.8562384540084105,0.4121446246362107,0.323370342795861,0.4034317697710712,0.5870183878492845,0.44407473449716506
2025-05-12,0.02239630732110608,0.1859125859846376,0.2874407912958064,0.05332619887127852,0.23257105933803449,0.5022808059002771,0.48095679882993125,0.747701585804342,0.5694368659015998,0.095353564080613,0.13083724384185136,0.6797934101013322,0.1323716453099637,0.35667450991440486,0.8498525119880667,0.1170329495519663,0.3417108900328297,0.6452051137957002,0.05549742185265934,0.18701877927731594,0.5142017334730963,0.062221207547254624,0.35304270829895334,0.4684963278185065,0.03172268035657595,0.22560370377674716,0.34168457107460093,0.12257378739519854,0.3728953846853855,0.9779985807443419,0.030573679826745238,0.18903471465288169,0.7985325818985449,0.7815423657426529,0.8257675275913589,0.897515685512196,0.20641848811169436,0.23808297498735184,0.560166204980915,0.10874134610808531,0.23261588600135405,0.5183776668138926,0.6290500312004149,0.2791981123908175,0.571845684410396,0.8818807280285476,0.22127632416713577,0.30624882205011394,0.9791275981370298,0.6406412080816462,0.856841782442451,0.5652508378963372,0.6536875019330823,0.43932151901933303,0.68535640826827,0.4150700748903583,0.25497547827185296,0.5585427270526595,0.7715549823927198,0.5663276284350948,0.879348803628358,0.7980629822617614,0.3117254036187962,0.6772637013994789,0.32115821116460364,0.8205851148906412,0.826848016060598,0.6823423568701692,0.07235328344407743,0.8819917946525265,0.44849219139825613,0.0672608091719879,0.11131148799891775,0.13279642685613152,0.2585247489709787,0.2739975968896233,0.7286163955630455,0.4335116471897297,0.8530212236686695
2025-05-13,0.11519615520677762,0.07429820903763369,0.24951112185684182,0.11867448096898348,0.1594377915566132,0.5712344091444532,0.08306212323196337,0.49964428240142444,0.1953936456252202,0.4312639251981979,0.5468815580830982,0.8991216151136359,0.05640344665665975,0.16349739624684112,0.7191185504338597,0.21082183141196137,0.39052791494485695,0.6819003049424192,0.3694781643390732,0.512189163995092,0.8376117221615988,0.0634325044008942,0.20200432773146104,0.7312159261575085,0.5116440847720458,0.3729187523866494,0.9623204454876788,0.3885257892853011,0.628574841846979,0.9630594137314971,0.3772807121090205,0.6045394199900987,0.9754193316501265,0.617558443725483,0.6331728001282072,0.5426663294459039,0.17202767791546414,0.24608207960375672,0.6275270512213044,0.15712398100185182,0.40685565543056657,0.6404554048582036,0.6268519180868557,0.404975694065579,0.19240512527082462,0.8478120833004832,0.17431197607178683,0.6624172108748776,0.0508691746034613,0.2899596719370994,0.6768633609162744,0.10549612409422633,0.6433546409870714,0.5765554510677527,0.4887827591864673,0.26999334818651405,0.41844661305605735,0.6347882283247575,0.7910005796307302,0.6979151791195078,0.47477864476183285,0.8359874901215006,0.4150359651112552,0.6591777460802278,0.0924043766810464,0.9155056387232747,0.9481559302575926,0.21811254617172293,0.05877043125581782,0.5223243554911772,0.025182827537559772,0.03272962126176362,0.4238484938902011,0.5785079203438678,0.18088851071947565,0.37747464031236744,0.20860152291606268,0.7600438674599967,0.25861762418825374
2025-05-14,0.7189245161608032,0.8752536727986655,0.9250923943968777,0.7711929961922077,0.869279840428866,0.7782740843645052,0.6997099801089539,0.8636772942537316,0.7773422162914558,0.899116505787861,0.9203623177272605,0.9919381768484923,0.5324258578099547,0.5614790929784889,0.6939802290035524,0.6751202550255964,0.6880406238136227,0.7893655365132349,0.7662180946347615,0.8490404346957265,0.8990938345667124,0.7996216312035086,0.8186740568606243,0.9364416792754516,0.987119304052007,0.9935144716419744,0.9948333071005734,0.5509108010225929,0.534904009344357,0.6151801413534185,0.2712562145539118,0.4636177211753104,0.24598448683814728,0.8004814763595366,0.7828796890090685,0.6889064630033043,0.9717153813451556,0.8871244917182805,0.9899952581315683,0.6229697024444003,0.7883687900152104,0.9226254336315014,0.7972086985018997,0.7234930706684711,0.765659133943188,0.17304340326751624,0.8829423164627325,0.11909913429325555,0.790861440871475,0.760151253936664,0.9706012541613244,0.48052868543402005,0.5759315856570972,0.394702349636733,0.7062892013694034,0.7321666651108025,0.507835457744585,0.7900789578727715,0.40976254510757304,0.5195992553334644,0.19862799930064529,0.7044623136872816,0.8195236474247025,0.8836680892003481,0.8011984215748993,0.7381453671246143,0.2726352101236704,0.007497084308661839,0.6525206678897967,0.38979915587585456,0.8452025173669749,0.7656816141917542,0.2447972719892488,0.477834841078584,0.24947445088832124,0.6508417048993538,0.19668714398091758,0.61939676394662,0.08119101289938258
2025-05-15,0.4536465919242456,0.6529089497503645,0.4296721612701102,0.5968388907185033,0.6750864275431545,0.6266469237728156,0.8674419591524946,0.8565867663506106,0.9373261381985749,0.555652039687715,0.7112537117369647,0.6974239839083592,0.277608115097247,0.4360769495820157,0.30015497583268214,0.6154992855116107,0.5999873245179225,0.7121906746179928,0.39832414246591563,0.6807051004800942,0.5405110165466674,0.4645640685018225,0.4565567108889419,0.7088068016580602,0.6311296443146628,0.857377405807906,0.7547537518287186,0.2846806262124607,0.42974460971980477,0.35120596191681097,0.2073882479232766,0.24848991836421644,0.31842781527821484,0.5802534441807659,0.6982514118857267,0.6790273718389006,0.34051677351661347,0.650914395949404,0.4852732753332011,0.47687703374442947,0.594763823427459,0.6958048375559931,0.25457861827993566,0.4523616465793814,0.6633675583851791,0.6748197452051051,0.5012075058188784,0.43601996153736355,0.46904368271201324,0.9586843429233385,0.26634950769031185,0.11442546434034356,0.5821871296615714,0.6456566505632644,0.5308289921356004,0.7532876758228131,0.6436791058484718,0.6117091662230375,0.6491098123343062,0.38593029233185105,0.21917085651318374,0.34215045858302107,0.7071149087064795,0.5146919072401304,0.3631352696487038,0.7491125415027884,0.4558991507294824,0.23538645131950095,0.6523499327229753,0.5017449284749355,0.785837379721606,0.2572998511759572,0.35324287601567306,0.45978034307544746,0.3963342184848082,0.8192123695227346,0.6979623546908063,0.19256925506056538,0.7848854501941877
