Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TLT_5,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-09-19,0.377891,0.12773448,0.09482917,0.805257,0.5200702,0.87973344,0.19805552,0.8818737,0.7465298,0.73474747,0.33106872,0.22601172,0.007637215,0.28903365,0.8800707,0.6527497,0.86662596,0.82919407,0.49110642,0.70016956,0.21145327,0.7210756,0.10072001,0.60294753,0.18438719,0.36705,0.71972436,0.64602673,0.21338162,0.64950955,0.5573543,0.521562,0.07314977,0.2919169,0.51219636,0.23374943,0.8178859,0.3774188,0.5015387,0.40465647,0.83198833,0.17988072,0.57147855,0.35563487,0.63568246,0.9097609,0.7320813,0.38431126
2025-09-22,0.80059695,0.69668746,0.8645363,0.5016555,0.874798,0.29390004,0.7310781,0.08683849,0.03913925,0.89024764,0.14725229,0.11609712,0.7477542,0.22025596,0.5929139,0.31933072,0.38931376,0.5627371,0.8060334,0.28387275,0.1475495,0.60377836,0.18888614,0.7058478,0.18346298,0.34699976,0.06018003,0.7803798,0.43495896,0.049740028,0.5731649,0.68706703,0.7975041,0.6567625,0.7742762,0.8050648,0.4637481,0.8069318,0.864316,0.40372616,0.3011355,0.76171243,0.22221711,0.24886198,0.112421595,0.12604222,0.1663671,0.20764738
2025-09-23,0.8509884,0.55304664,0.7515336,0.098827586,0.10343428,0.3623457,0.75963163,0.7174512,0.24386957,0.77594393,0.6420672,0.7476483,0.6469057,0.29800525,0.512524,0.17309973,0.75946176,0.7402366,0.85842955,0.28847897,0.37677717,0.49176195,0.6771234,0.46610802,0.76357716,0.5035397,0.32215235,0.3077423,0.9256387,0.58620787,0.9118744,0.44696313,0.9036537,0.86782396,0.627385,0.799636,0.41592282,0.22611362,0.2060702,0.8384724,0.4026101,0.20856568,0.14012562,0.5373483,0.22401302,0.3441939,0.12521905,0.3547269
2025-09-24,0.9157491,0.8822488,0.281829,0.5581147,0.5789013,0.21717605,0.87001824,0.82752633,0.90639627,0.03933811,0.8612261,0.70408636,0.9919762,0.90796995,0.14355662,0.7425883,0.22206472,0.21068496,0.10753714,0.24617842,0.96390355,0.1714373,0.19462554,0.95854527,0.8611414,0.80634975,0.9197532,0.046220116,0.7239466,0.6678976,0.112561524,0.79761344,0.117452756,0.26091135,0.13506734,0.09337489,0.26829907,0.7619008,0.15534292,0.101889744,0.6132162,0.07369158,0.38826963,0.7143832,0.8759705,0.3570433,0.9640599,0.8747027
2025-09-25,0.20027474,0.20284411,0.33358398,0.6186078,0.5094232,0.540395,0.28812847,0.9389316,0.24693777,0.8012665,0.20102292,0.08773081,0.02828349,0.5440841,0.22761671,0.41398412,0.19325162,0.49380377,0.33415672,0.86545473,0.27776298,0.46112773,0.094745584,0.5253104,0.40905824,0.50793797,0.7670616,0.9160127,0.22852583,0.7154182,0.19555537,0.15537375,0.24155521,0.12904225,0.17379242,0.41961488,0.47041076,0.6900132,0.28549933,0.91461086,0.4237826,0.04234127,0.73910713,0.5747928,0.43241692,0.8567417,0.6032698,0.8275146
2025-09-26,0.28002706,0.14939246,0.11447077,0.95148534,0.56100446,0.7474049,0.29772982,0.47379166,0.67263526,0.9428181,0.5063671,0.42645505,0.014670807,0.6476507,0.7440806,0.17786787,0.32051978,0.26347968,0.1825938,0.44572234,0.46765077,0.0896182,0.79196376,0.3918593,0.3178424,0.108427934,0.2140196,0.4090031,0.3643532,0.7254595,0.17244801,0.22169024,0.22632438,0.5359057,0.29735085,0.28670272,0.8132357,0.16164042,0.8697515,0.33900058,0.8541688,0.99281806,0.81184137,0.5852977,0.8009662,0.49109846,0.623363,0.750241
2025-09-29,0.46897554,0.5286317,0.64026916,0.26076728,0.16538784,0.7836231,0.23946448,0.13350017,0.08701776,0.952452,0.59870493,0.24491905,0.072857335,0.111748904,0.8507196,0.4259256,0.46664846,0.51555717,0.49144167,0.6379782,0.18232518,0.981758,0.112129785,0.017656786,0.07189401,0.21464607,0.46223852,0.44783565,0.32454202,0.21032986,0.9125161,0.3895467,0.9055257,0.789675,0.5563839,0.7146889,0.55991685,0.6982491,0.863501,0.67254627,0.34360725,0.3587627,0.685983,0.13460648,0.10908311,0.48215744,0.10558773,0.11078123
2025-09-30,0.65930986,0.63052404,0.30747485,0.40483198,0.17283775,0.7411424,0.48544735,0.1661154,0.7276587,0.18688643,0.7859267,0.5642912,0.8263075,0.56814694,0.45611137,0.42153233,0.72196674,0.8484732,0.8828422,0.7187881,0.39548275,0.60011,0.40730956,0.6267922,0.18924753,0.7509844,0.5643237,0.9227917,0.60503197,0.3819857,0.79711914,0.48934653,0.5682144,0.6326029,0.7428413,0.84277457,0.7214863,0.2547695,0.35916147,0.7339397,0.78006935,0.87628555,0.38607243,0.3444988,0.4197244,0.4224833,0.39515612,0.25471404
2025-10-01,0.7969574,0.9293278,0.8944375,0.13375334,0.88506454,0.06048811,0.89878875,0.6779011,0.67275053,0.0703309,0.9577018,0.9232024,0.99974155,0.95338565,0.16815838,0.9968727,0.1533478,0.07979503,0.4943936,0.30092046,0.99689317,0.035683934,0.72074,0.9513263,0.93222183,0.9526431,0.80144,0.029044485,0.89731055,0.7395508,0.14077047,0.8636522,0.16539198,0.075805835,0.17750964,0.11636413,0.099551626,0.67968464,0.0840223,0.05596955,0.2594004,0.13821243,0.26964995,0.7937696,0.881543,0.05146662,0.72951347,0.7972977
2025-10-02,0.28912255,0.15945525,0.17263335,0.8079596,0.70246154,0.69844514,0.4454622,0.5541704,0.7766319,0.07684371,0.21899766,0.7406619,0.50347584,0.61539996,0.016000336,0.13418075,0.5601483,0.7177532,0.40008345,0.3389467,0.3106771,0.009265883,0.7601779,0.8274001,0.66065115,0.6988962,0.9621535,0.19779015,0.16239962,0.6691577,0.21139085,0.66578984,0.73119515,0.4853467,0.6885125,0.5863826,0.3512107,0.23390393,0.1239604,0.38449275,0.7666623,0.13354656,0.6028161,0.35069776,0.47782886,0.88249767,0.8587074,0.6722811
2025-10-03,0.490765,0.32338887,0.37343442,0.52677083,0.32832885,0.4387789,0.24685082,0.38792112,0.9154548,0.73728126,0.59948516,0.17041115,0.9049708,0.7101456,0.9929893,0.5613194,0.9342215,0.29033345,0.52793497,0.6185541,0.70203394,0.82437986,0.4806073,0.022484384,0.3273947,0.170356,0.10745563,0.9940825,0.36727357,0.64187247,0.10144987,0.33589807,0.1336109,0.45288396,0.6035263,0.36678267,0.6107085,0.48421767,0.57704717,0.2839292,0.4342973,0.07162005,0.6617963,0.7007347,0.60890406,0.35113943,0.2305297,0.10430532
2025-10-06,0.8863119,0.7406305,0.8531151,0.07379669,0.21766664,0.7652276,0.8220821,0.25249428,0.017921552,0.7580215,0.10590998,0.109703615,0.76276225,0.03382388,0.7301089,0.077164024,0.21076055,0.57184654,0.715567,0.35255462,0.480585,0.9953424,0.14001092,0.24178277,0.11572585,0.38672662,0.040746633,0.13107808,0.8497566,0.10566684,0.9286562,0.50775373,0.94092757,0.73353976,0.44475707,0.75502086,0.33948267,0.83568054,0.88661575,0.74321306,0.20053163,0.91981065,0.28177214,0.28565198,0.09510867,0.25000945,0.066480294,0.21157743
2025-10-07,0.5988064,0.49195686,0.44036785,0.409943,0.25159046,0.6093662,0.25722027,0.2575079,0.2253038,0.8986538,0.36791503,0.082921565,0.1824351,0.25816315,0.6111291,0.060896702,0.7222379,0.9370521,0.7498276,0.62133676,0.5897693,0.20198841,0.96284974,0.3912776,0.7266054,0.08789821,0.44949028,0.45984414,0.35089016,0.28260463,0.46448502,0.63892394,0.6988495,0.9097627,0.73060733,0.727676,0.76333076,0.46144196,0.16447899,0.7147259,0.565946,0.006751013,0.16481024,0.6371863,0.5317082,0.37742782,0.25388432,0.19269282
2025-10-08,0.72209555,0.92648757,0.94124347,0.099777766,0.66264784,0.12335779,0.8883152,0.8834835,0.47254944,0.78203785,0.81675535,0.83148324,0.99828523,0.93654007,0.10790242,0.94743145,0.04832039,0.02206489,0.12089291,0.086020425,0.39370966,0.23817287,0.1757946,0.95895517,0.87318355,0.9793704,0.9931794,0.003234044,0.5655832,0.56399286,0.7906573,0.85182583,0.15960826,0.043037534,0.27330533,0.115459874,0.09954625,0.83555305,0.31427932,0.12209489,0.2387742,0.42190024,0.2984103,0.9873288,0.96660256,0.20668152,0.88568676,0.9176861
2025-10-09,0.7965299,0.58932686,0.7520408,0.36115515,0.6041386,0.36243036,0.7361253,0.20661244,0.20158221,0.5628212,0.60024977,0.2122238,0.8682854,0.10346229,0.71764296,0.31681746,0.112327725,0.30884,0.4020849,0.434607,0.6322145,0.57100046,0.48386374,0.4533328,0.40645698,0.41874987,0.74413985,0.7803617,0.9412041,0.7254447,0.45308217,0.45119742,0.5200261,0.42328113,0.305001,0.49806988,0.52078766,0.64117944,0.71337086,0.64325184,0.47174865,0.95176876,0.16510458,0.67399013,0.17253162,0.3891541,0.17348722,0.4628089
2025-10-10,0.91869867,0.7341737,0.011767854,0.9766036,0.582445,0.66696006,0.7812272,0.27573127,0.91801697,0.26142025,0.80285496,0.84035206,0.016308075,0.18283989,0.3727514,0.891046,0.84270144,0.8923381,0.5906379,0.7075713,0.5839603,0.5841557,0.585668,0.37669152,0.5376955,0.093855895,0.26531833,0.22620423,0.44671458,0.358279,0.17822726,0.44890487,0.032168876,0.90655684,0.542444,0.5699344,0.9830337,0.060630903,0.7537975,0.48321617,0.6366792,0.89848363,0.732947,0.20108753,0.6167309,0.28859916,0.16841948,0.114220224
2025-10-13,0.35901493,0.31957188,0.65685326,0.35349077,0.37422794,0.59493273,0.07512754,0.30711016,0.15447892,0.9411204,0.1789506,0.12602328,0.01844894,0.12739915,0.68582684,0.112991266,0.22482324,0.63218147,0.53303456,0.43405306,0.21118209,0.39129296,0.3425625,0.36437014,0.2815495,0.46721712,0.12450878,0.69812894,0.12997718,0.15612599,0.8348519,0.4749038,0.88347733,0.55505717,0.7091663,0.6711757,0.25688443,0.87719536,0.6623979,0.6036567,0.25359258,0.005517303,0.24721529,0.39300078,0.42805776,0.94650465,0.8462079,0.71608824
2025-10-14,0.6648531,0.2376515,0.22872506,0.6317509,0.29945773,0.4816346,0.5937138,0.7444225,0.0754212,0.81469417,0.5640577,0.5127234,0.8810886,0.3666075,0.36999637,0.32480174,0.77642095,0.79506916,0.7762411,0.105624855,0.007962125,0.4797888,0.46080354,0.16374989,0.43613997,0.2588557,0.92252415,0.5777768,0.66474956,0.58848745,0.8628125,0.10714986,0.6728256,0.7954376,0.5624143,0.7644478,0.71350235,0.5804841,0.7292193,0.8274146,0.6484036,0.6754397,0.6116057,0.27708107,0.44735038,0.263709,0.5350452,0.48766032
2025-10-15,0.84860265,0.98566765,0.9874329,0.027017267,0.99065804,0.072514944,0.9990967,0.9954914,0.99613154,0.3655713,0.8764262,0.94563067,0.999999,0.9934274,0.02174456,0.9465237,0.3389548,0.019336266,0.52368003,0.009758647,0.91260743,0.030482173,0.8890361,0.9997835,0.9985228,0.8406302,0.034161445,0.05947224,0.94957614,0.7067058,0.16927359,0.9061691,0.18050209,0.024855131,0.18893586,0.18717566,0.12527028,0.48843068,0.05009616,0.08233713,0.352876,0.28948912,0.053820033,0.5899656,0.6793537,0.073798805,0.94180495,0.9722751
2025-10-16,0.74976635,0.5367809,0.37493268,0.5103811,0.5735654,0.44771525,0.23835172,0.31735414,0.2529323,0.8943881,0.12245117,0.23010296,0.9474455,0.37592536,0.29293007,0.25382456,0.15900329,0.7140855,0.31181484,0.44472882,0.6583191,0.3944094,0.1769099,0.31429172,0.42668247,0.62855136,0.6468289,0.31828335,0.23335625,0.3045874,0.8231787,0.36762932,0.5737283,0.69879925,0.56193906,0.5785749,0.616331,0.44489315,0.40756783,0.5100492,0.2423585,0.031731013,0.26076573,0.5491937,0.35429555,0.8919287,0.5882857,0.14532934
2025-10-17,0.7932802,0.64241916,0.049505387,0.53701437,0.1831241,0.69082403,0.6550391,0.62674785,0.7875027,0.7750761,0.83431333,0.20916589,0.12300303,0.48941267,0.47224587,0.9216826,0.8016571,0.5898471,0.1782375,0.9471541,0.31734553,0.7200334,0.16191918,0.7114675,0.14398716,0.23610692,0.6671745,0.81375194,0.07615137,0.41415694,0.73862636,0.19900563,0.061034538,0.29630315,0.23424199,0.53930527,0.7506476,0.25323758,0.83921474,0.9744284,0.63510615,0.19981034,0.74228656,0.3080987,0.39379865,0.45209247,0.58716285,0.92253476
2025-10-20,0.032092784,0.21117614,0.9375726,0.4066387,0.34505746,0.79221624,0.08317766,0.70758367,0.61970395,0.9750577,0.4280697,0.5006725,0.7975942,0.30867225,0.9178304,0.34692258,0.10175867,0.57054454,0.87487495,0.20889188,0.052287225,0.8885857,0.633612,0.775216,0.6792958,0.534315,0.16979599,0.5320696,0.13167737,0.21553904,0.24219562,0.3207,0.9900652,0.6786489,0.43430886,0.5923368,0.14180101,0.6509829,0.82200766,0.8788299,0.406151,0.9969955,0.69152784,0.1967839,0.36994278,0.5927796,0.06462104,0.7349679
2025-10-21,0.25955516,0.6300782,0.6556073,0.73079646,0.32224676,0.7068583,0.21804146,0.4678561,0.08653198,0.03281267,0.4873777,0.8771542,0.9847694,0.5354924,0.3144468,0.607552,0.7786375,0.53953475,0.76619357,0.41545445,0.4371497,0.5750818,0.75090027,0.79525477,0.3488555,0.8076461,0.61586547,0.32424164,0.41050425,0.49173513,0.5103541,0.728473,0.6396395,0.5784217,0.6998303,0.5956281,0.352238,0.8084664,0.61579275,0.29330054,0.76403695,0.16846122,0.442673,0.37570623,0.44957134,0.119951196,0.5719631,0.57469195
2025-10-22,0.6583147,0.7921144,0.76989734,0.32755202,0.8105588,0.047148332,0.9502742,0.67723024,0.375479,0.08662574,0.29087493,0.67173845,0.9785252,0.75737125,0.24442452,0.46395022,0.6053921,0.37982124,0.2624307,0.5757183,0.9492075,0.23145473,0.89626646,0.9635012,0.8412939,0.0152784465,0.0101561155,0.08460122,0.8144579,0.9502539,0.13539375,0.68580055,0.10927903,0.6336473,0.48512387,0.29281962,0.5755508,0.60370284,0.11546793,0.82699805,0.31361395,0.42266923,0.3676758,0.97988135,0.95192516,0.49765596,0.8808478,0.50109076
2025-10-23,0.25483045,0.088135734,0.29725817,0.8046255,0.5566626,0.8451679,0.03534045,0.3928257,0.17385924,0.8529437,0.18094178,0.6360637,0.0049374253,0.7673165,0.1915456,0.48331547,0.5797513,0.73296976,0.5309342,0.88979053,0.7005372,0.3666256,0.842754,0.6047522,0.6052713,0.60116404,0.49676007,0.16394615,0.2645841,0.6652026,0.6101391,0.22251797,0.31772432,0.33452234,0.40060702,0.4769227,0.467767,0.34753585,0.6393483,0.771514,0.52954423,0.96416974,0.07867382,0.051763773,0.0849685,0.9595936,0.769082,0.60578835
2025-10-24,0.15533485,0.21224561,0.48964185,0.46029755,0.7209681,0.39946455,0.06815162,0.40114576,0.96025896,0.6758497,0.7245056,0.22947642,0.03138651,0.27508906,0.00062817207,0.277983,0.6573958,0.34193462,0.49057293,0.19746345,0.07473243,0.3907173,0.6299689,0.9472931,0.14503893,0.7091236,0.5719107,0.5968155,0.41667464,0.67577654,0.16694511,0.31357136,0.66119,0.46581993,0.38417837,0.32362086,0.4674983,0.32682246,0.7345083,0.77038884,0.6974184,0.5955445,0.89657813,0.41524348,0.6847838,0.87662125,0.7812932,0.057568986
2025-10-27,0.58925056,0.6589435,0.92867804,0.15293422,0.31675228,0.4279247,0.79522055,0.5680785,0.8955391,0.028646616,0.37570208,0.79288334,0.9847134,0.15283486,0.99553186,0.6347384,0.56924796,0.6744238,0.7705114,0.31344852,0.09300251,0.62808853,0.84524024,0.040962588,0.36001128,0.7578056,0.24763647,0.9934881,0.86727035,0.49589884,0.8407141,0.84152657,0.9597764,0.558459,0.6631504,0.7750114,0.2868774,0.49886158,0.7624905,0.554599,0.26093665,0.27707785,0.4539625,0.36084056,0.071127616,0.22369477,0.09929078,0.6171367
2025-10-28,0.8228782,0.5182738,0.86631405,0.11614606,0.61217904,0.26682442,0.695792,0.3701564,0.4982254,0.34135255,0.09699033,0.7181888,0.9973991,0.48865923,0.29877815,0.11429071,0.34638366,0.54765975,0.5703577,0.3269395,0.8227349,0.2448309,0.9523609,0.99775785,0.63397247,0.27165085,0.15766707,0.19541708,0.8642926,0.4472646,0.6162942,0.78057635,0.5444469,0.5077488,0.5238465,0.549893,0.3352134,0.4726929,0.5990027,0.33220395,0.5454711,0.39397287,0.5504722,0.7385023,0.5163751,0.23294324,0.23559445,0.34941277
2025-10-29,0.84898543,0.8320471,0.9667587,0.07884774,0.6592377,0.21254691,0.9478921,0.26372227,0.7761955,0.27775994,0.8387003,0.8216179,0.99427414,0.67732555,0.14359699,0.29656926,0.39945847,0.14239703,0.6113454,0.13714504,0.7734676,0.6361334,0.6072253,0.8989954,0.8917886,0.86563855,0.9208159,0.13858439,0.95302236,0.9045635,0.3263935,0.8338676,0.65761554,0.32382557,0.59670985,0.50885314,0.016648408,0.7075033,0.31985745,0.2248409,0.31838095,0.82949007,0.037097942,0.9517028,0.87993866,0.23889199,0.25081363,0.60960054
2025-10-30,0.19799133,0.027461192,0.0037615364,0.9957381,0.9642641,0.75795454,0.17799962,0.9824595,0.14729434,0.8127787,0.030636594,0.17397915,0.00035843445,0.021899171,0.61397535,0.9962106,0.49536145,0.8782276,0.27381766,0.96506536,0.5112165,0.18540879,0.008687594,0.00028091646,0.0056876377,0.0204569,0.777812,0.052040905,0.3689976,0.5650585,0.22117518,0.07377763,0.11109598,0.70067966,0.50207794,0.1162195,0.9916464,0.06659348,0.3223924,0.45193297,0.5342268,0.8839901,0.9739286,0.35513988,0.7258657,0.8446517,0.8805497,0.8778189
2025-10-31,0.55291426,0.1887185,0.22319584,0.16486801,0.012087885,0.42478663,0.002378287,0.0037890216,0.053397007,0.56407255,0.5954655,0.138592,0.911797,0.25846842,0.87174165,0.06477452,0.76025784,0.7431394,0.21168908,0.9224928,0.6245872,0.88644564,0.99434924,0.013347294,0.864331,0.64764154,0.9733209,0.9758185,0.22790441,0.8398398,0.40970263,0.41180238,0.06195606,0.36051133,0.87394315,0.630223,0.8904148,0.28593242,0.49915755,0.2853731,0.8403417,0.627331,0.86168987,0.7974283,0.7183363,0.8221298,0.41493902,0.6756658
2025-11-03,0.67937833,0.52322733,0.42594302,0.36895233,0.023203366,0.8236386,0.61505896,0.069257915,0.27740055,0.25831938,0.44642,0.5200642,0.0016541218,0.05298906,0.20554402,0.5398339,0.63644594,0.88781583,0.7757573,0.69717085,0.098819,0.65114033,0.008309604,0.03818641,0.019572768,0.86612034,0.5327068,0.86400115,0.23518254,0.07708184,0.89269704,0.26041844,0.8808176,0.7912189,0.55013096,0.86026907,0.5045652,0.6722226,0.92775285,0.3061225,0.23113924,0.37455648,0.70908475,0.0565149,0.15496445,0.90163445,0.33994025,0.052170757
2025-11-04,0.38727847,0.42961568,0.03857011,0.89095086,0.40159947,0.66154623,0.15603745,0.27201727,0.74019796,0.21482015,0.52065086,0.19023633,0.026062118,0.23445097,0.5686508,0.5709078,0.7431937,0.8319458,0.51831084,0.6384443,0.6263904,0.69755393,0.7279938,0.0031856664,0.23502551,0.059624672,0.06809599,0.68102705,0.5177485,0.36075822,0.39868692,0.6140891,0.6482831,0.895119,0.82835567,0.7537594,0.817586,0.20315176,0.43483222,0.63123286,0.76479506,0.5399401,0.811329,0.2540213,0.5767815,0.42882842,0.66354513,0.18981585
2025-11-05,0.645652,0.8435926,0.942678,0.10027693,0.77841234,0.04236332,0.94523567,0.41786584,0.60275716,0.06840195,0.9193306,0.97286296,0.999999,0.9455768,0.085584685,0.9067483,0.12188067,0.05142715,0.6495992,0.17621797,0.9097642,0.040733073,0.7943143,0.9959313,0.9402163,0.91641957,0.8813547,0.10828728,0.93302256,0.9763998,0.06232598,0.7659241,0.2546832,0.11964913,0.06933049,0.22545773,0.12632763,0.6716599,0.09759383,0.04632606,0.4029694,0.8237986,0.41026875,0.9101234,0.9442109,0.19312046,0.87124103,0.7086485
2025-11-06,0.8513933,0.68552136,0.2095895,0.62175,0.6146503,0.9070306,0.77313095,0.42556447,0.77501786,0.18131724,0.7421881,0.68803316,0.97626895,0.19677444,0.45571846,0.37743893,0.5643751,0.6353361,0.27122903,0.21241872,0.51831007,0.71400744,0.92492336,0.61238885,0.3577086,0.11026475,0.43528628,0.2826865,0.5229134,0.4848845,0.7073864,0.66501313,0.4159205,0.86951363,0.783207,0.7841536,0.9572894,0.48361495,0.35930514,0.8522655,0.56415784,0.29729548,0.77996147,0.77141184,0.78912616,0.11931531,0.5961156,0.21213578
2025-11-07,0.77172375,0.66123354,0.42078683,0.5600736,0.21435705,0.57231325,0.68725306,0.30096874,0.23667426,0.4886715,0.10237037,0.05846155,0.9536487,0.34584206,0.4127995,0.5565628,0.5117617,0.68424046,0.61499405,0.5737159,0.7768338,0.56180966,0.5079599,0.23051572,0.65958536,0.4103494,0.20941521,0.4234279,0.9444146,0.8295207,0.8168575,0.49566868,0.123791404,0.7205276,0.4648078,0.53807396,0.6255709,0.3970124,0.6909919,0.4108665,0.46408355,0.40770978,0.06650051,0.06463943,0.045857742,0.28310117,0.3711432,0.3132041
2025-11-10,0.06410885,0.08609479,0.88472426,0.3032046,0.3170572,0.37967104,0.06072045,0.121550165,0.058433063,0.9919138,0.035233762,0.4779194,0.001407987,0.4097099,0.7600237,0.128969,0.4265359,0.76768386,0.9208054,0.8016279,0.15663254,0.55067945,0.12573968,0.1489288,0.09747213,0.52324826,0.3073282,0.7387056,0.12014432,0.10580325,0.2063135,0.20898676,0.97257817,0.44695234,0.5247121,0.6137171,0.15443528,0.66890645,0.84433615,0.83650416,0.32859528,0.8879405,0.25957006,0.26015466,0.055884227,0.7990473,0.027520182,0.7787295
2025-11-11,0.35490337,0.27222508,0.3024658,0.58490586,0.21791273,0.85868305,0.16236164,0.17908165,0.93702453,0.8147682,0.340162,0.53751683,0.0075850217,0.15986203,0.64328957,0.1951687,0.71666497,0.70588577,0.6561521,0.40843284,0.060963005,0.33536035,0.18633038,0.03404986,0.50337565,0.33832002,0.4647244,0.49675277,0.646271,0.50949484,0.31445983,0.6254088,0.7018291,0.81448334,0.84419435,0.77093536,0.5284823,0.2883242,0.45400438,0.79557836,0.5635385,0.4411738,0.36050007,0.58239347,0.31810167,0.7440783,0.79175955,0.122039475
2025-11-12,0.80265653,0.7917873,0.60271543,0.27841547,0.88601357,0.098674044,0.91788137,0.7858158,0.531143,0.96387815,0.9861511,0.99556035,0.999999,0.92366284,0.075913504,0.8848049,0.49481067,0.1203327,0.48351455,0.1700272,0.93937796,0.105588906,0.7444938,0.99608666,0.85402834,0.7297011,0.8036839,0.24539173,0.6593449,0.70606595,0.29322642,0.8466072,0.1941807,0.12015364,0.24020453,0.15613107,0.14566047,0.6190622,0.55970836,0.11085712,0.17998149,0.32088292,0.10618016,0.890955,0.8200411,0.024775287,0.5109958,0.84987295
2025-11-13,0.6056468,0.5763399,0.18323421,0.6963141,0.40887654,0.7507498,0.64681756,0.6970747,0.8874172,0.34297135,0.051971726,0.0034713491,0.9370875,0.49145645,0.626552,0.6528638,0.4858546,0.81611425,0.31164587,0.6520256,0.1945405,0.41262335,0.16183577,0.09476232,0.34466243,0.30828884,0.553651,0.5550004,0.4914655,0.66221344,0.8888641,0.42788997,0.107625544,0.5936205,0.5482761,0.37714082,0.87568444,0.22622444,0.46707943,0.24251832,0.34260643,0.28431228,0.6580263,0.7593738,0.7461596,0.7715717,0.6368624,0.78104275
2025-11-14,0.62822783,0.531621,0.086621225,0.8706216,0.1928665,0.6740845,0.38183388,0.26150137,0.43338513,0.08650238,0.22632487,0.4130022,0.009515514,0.49567717,0.34673482,0.700305,0.3232268,0.4719044,0.23054107,0.92730486,0.8208811,0.7076384,0.22804922,0.005026232,0.55469465,0.3953037,0.25975376,0.108260505,0.3679932,0.75485694,0.8138926,0.11159875,0.29142585,0.36554065,0.3344046,0.5493696,0.7988201,0.65643966,0.6136669,0.14516526,0.25183737,0.019507488,0.7626538,0.08582112,0.5670407,0.9545017,0.58132744,0.11988639
2025-11-17,0.5474256,0.5699862,0.685821,0.23648767,0.12803085,0.7209983,0.76761866,0.15211765,0.43656254,0.2760488,0.2873309,0.52478343,0.64483565,0.14858834,0.81768966,0.016178235,0.3941682,0.5850278,0.46323475,0.34370637,0.16126491,0.44107586,0.7030824,0.7357237,0.21777505,0.5708619,0.0678016,0.89524275,0.4966963,0.15151091,0.42570612,0.5087936,0.9516563,0.94319075,0.9161049,0.9601023,0.45187393,0.31007057,0.48686734,0.92083824,0.8675962,0.998352,0.1996768,0.050420858,0.06939273,0.5161923,0.5659741,0.27363852
2025-11-18,0.8939861,0.7158798,0.13482197,0.40071225,0.6188644,0.69201195,0.69392836,0.3777558,0.11064186,0.17622323,0.9292313,0.9298631,0.9815448,0.46354684,0.5580447,0.617565,0.6419646,0.7247551,0.61398566,0.27437016,0.6825616,0.58044124,0.97455424,0.02719557,0.666213,0.42966032,0.5478284,0.89214104,0.63578266,0.86550623,0.9280824,0.7117658,0.46184936,0.8785459,0.67329186,0.54003406,0.7889648,0.4401013,0.30887547,0.20394619,0.3946402,0.17866053,0.212912,0.36684063,0.5113909,0.4654429,0.14311385,0.32789585
2025-11-19,0.60491425,0.8023073,0.79545814,0.21649706,0.8773442,0.09618338,0.9712804,0.97598314,0.81470317,0.26957625,0.7549168,0.5478307,0.999999,0.942333,0.24558769,0.87520814,0.11833292,0.12270493,0.17202501,0.15598206,0.39137927,0.39210373,0.15509309,0.9972112,0.8904735,0.87492776,0.9314646,0.0582649,0.76362807,0.1919639,0.06065721,0.6063527,0.14100815,0.05080488,0.28474042,0.3259657,0.303512,0.679889,0.15674333,0.40974578,0.3019659,0.37177446,0.339526,0.9435892,0.8959566,0.2715479,0.95040494,0.7586375
2025-11-20,0.356932,0.36018732,0.07299983,0.8713111,0.3690479,0.56381226,0.04985099,0.1886218,0.8311046,0.28585967,0.70912504,0.30294955,0.012565988,0.43420961,0.37914377,0.8858806,0.8745762,0.88300186,0.66161203,0.80891937,0.5931197,0.37759742,0.2695452,0.2501953,0.3772658,0.57051,0.8972786,0.7814786,0.08652991,0.024743952,0.039463148,0.68757296,0.2962295,0.90446126,0.93937737,0.6171894,0.7343538,0.20648564,0.61901045,0.5093017,0.5580926,0.14725414,0.8966763,0.22354235,0.6717549,0.17793342,0.2595144,0.09970613
